carat,cut,color,clarity,table,x
0.59,4,2,2,58.0,5.32
1.04,3,7,3,57.0,6.57
0.74,4,4,5,58.0,5.85
0.57,3,3,3,56.0,5.33
1.08,3,6,2,55.0,6.58
0.53,4,4,7,57.0,5.19
0.34,5,3,3,62.0,4.59
0.51,5,4,3,58.0,5.07
0.56,3,5,6,56.0,5.28
0.4,3,6,4,56.0,4.73
2.01,4,5,3,62.0,8.05
0.26,4,1,5,59.0,4.09
1.52,3,5,6,58.0,7.41
0.31,3,3,7,57.0,4.38
1.32,3,4,4,57.0,7.05
0.4,5,4,5,57.0,4.83
0.3,4,3,5,56.0,4.31
1.08,5,4,4,58.0,6.54
0.57,5,1,4,59.0,5.29
1.0,2,4,5,55.0,6.34
0.52,5,3,3,59.0,5.31
0.93,5,4,4,59.0,6.21
0.9,2,4,5,57.0,6.08
0.26,4,1,7,58.0,4.12
0.56,4,4,3,59.0,5.38
0.71,4,2,5,61.0,5.71
1.0,2,4,5,58.0,6.23
0.7,4,5,3,56.0,5.64
0.42,3,2,5,56.0,4.82
0.37,5,4,4,57.0,4.69
0.78,3,5,2,54.0,5.94
0.33,3,5,6,56.0,4.46
0.41,3,2,2,55.0,4.8
0.91,4,4,3,56.0,6.16
1.24,3,4,5,54.0,6.89
1.0,2,1,5,65.0,6.48
0.51,5,1,4,58.0,5.13
1.01,4,1,6,57.0,6.31
0.59,3,2,3,59.0,5.36
1.21,5,4,4,58.0,6.85
0.52,4,1,4,57.0,5.1
0.42,3,4,5,56.0,4.86
0.31,3,5,3,56.0,4.38
0.71,5,2,2,59.0,5.71
1.51,5,3,4,58.0,7.33
0.31,3,2,4,55.0,4.35
0.91,4,3,3,60.0,6.13
1.18,3,2,1,62.0,6.88
0.9,5,4,4,58.0,6.34
0.98,1,4,1,60.0,6.17
1.2,5,5,2,59.0,6.8
1.71,4,5,3,59.0,7.78
0.3,4,4,3,60.0,4.35
0.42,4,3,3,56.0,4.79
1.52,3,3,2,57.0,7.45
0.72,5,5,3,59.0,5.69
1.01,5,1,4,58.0,6.42
1.5,5,3,5,60.0,7.41
0.31,3,6,5,55.0,4.36
0.31,4,1,7,59.0,4.3
1.02,5,2,2,58.0,6.56
1.01,4,1,4,55.0,6.42
1.2,4,6,6,55.0,6.88
0.36,5,2,4,58.0,4.66
1.0,4,4,5,58.0,6.32
1.06,3,6,2,57.0,6.57
1.01,4,2,4,58.0,6.47
0.51,3,2,3,57.0,5.11
0.71,5,6,4,59.0,5.7
0.9,4,1,3,57.0,6.15
1.22,5,6,5,58.0,6.91
0.33,3,5,6,54.0,4.46
0.35,4,5,3,55.0,4.55
0.77,4,6,4,63.0,5.84
0.3,5,2,3,58.0,4.31
1.13,5,2,2,58.0,6.64
1.09,4,6,4,57.0,6.55
1.0,3,1,4,57.0,6.38
0.74,5,3,2,60.0,5.96
0.57,3,4,4,57.0,5.32
0.9,2,6,2,63.0,6.13
0.78,4,4,2,56.0,5.81
0.34,5,5,4,60.0,4.56
1.2,3,1,7,56.0,6.78
0.41,3,3,7,55.0,4.79
1.06,4,2,2,58.0,6.6
0.65,3,7,3,54.0,5.56
1.0,4,4,2,62.0,6.45
1.2,4,3,2,59.0,6.7
0.4,3,4,7,56.0,4.74
0.9,2,3,6,63.0,6.14
0.51,4,3,2,56.0,5.07
0.39,3,1,6,56.0,4.73
0.71,5,4,2,59.0,5.79
0.91,4,5,3,57.0,6.1
0.72,5,1,2,60.0,5.88
0.28,4,1,7,59.0,4.16
1.01,5,4,2,60.0,6.48
0.54,3,2,3,55.0,5.23
1.12,3,3,4,55.0,6.63
0.27,5,1,7,58.0,4.18
0.52,5,1,4,59.0,5.16
2.16,5,7,3,59.0,8.41
0.32,3,4,6,57.0,4.44
0.35,5,3,4,58.0,4.48
0.33,3,5,3,57.0,4.41
0.35,5,1,4,58.0,4.63
0.72,4,1,3,58.0,5.68
0.41,3,7,4,54.0,4.77
0.71,4,3,5,62.0,5.74
1.05,3,2,3,56.0,6.53
1.14,5,4,3,59.0,6.68
0.32,3,4,7,55.0,4.43
0.52,3,1,5,56.0,5.18
0.4,3,3,8,54.0,4.75
0.8,3,3,2,57.0,5.96
0.31,2,5,4,58.0,4.31
0.42,3,4,5,56.0,4.82
0.33,3,5,5,56.0,4.41
1.01,1,2,3,54.0,6.25
1.7,3,4,7,56.0,7.62
0.41,2,5,4,57.0,4.72
0.55,5,2,3,58.0,5.3
1.79,5,5,5,56.0,7.81
0.25,3,3,4,55.0,4.06
0.38,3,7,3,54.0,4.66
0.32,3,6,5,55.6,4.41
1.09,3,4,5,54.0,6.65
0.32,4,5,7,56.0,4.4
1.07,4,5,2,57.0,6.5
1.04,4,4,2,62.0,6.5
0.41,5,1,5,60.0,4.78
0.7,3,4,5,55.0,5.67
0.38,2,6,8,59.0,4.82
2.32,3,5,3,57.0,8.46
1.02,3,5,3,59.0,6.56
0.33,5,2,4,58.0,4.44
0.9,3,1,5,57.0,6.24
0.39,3,1,4,56.0,4.68
1.12,3,1,7,56.0,6.7
1.76,5,2,3,60.0,7.76
0.7,1,1,2,58.0,5.58
1.56,3,4,3,56.0,7.49
2.02,5,7,2,58.0,8.07
0.58,3,6,7,53.0,5.38
0.32,3,4,8,55.0,4.43
0.34,3,5,6,56.0,4.52
0.4,3,3,3,55.0,4.72
0.9,3,7,3,54.0,6.16
1.04,3,4,5,57.0,6.47
0.73,4,2,3,57.0,5.74
0.31,4,5,6,57.0,4.3
1.0,4,1,2,59.0,6.44
1.12,3,2,2,57.0,6.61
2.01,4,5,3,58.0,8.16
0.7,1,2,3,55.0,5.51
0.53,3,3,5,55.0,5.17
0.3,5,1,6,59.0,4.32
0.8,4,5,3,54.0,5.93
0.52,2,1,4,56.0,5.02
0.9,2,6,5,61.0,5.96
0.4,3,5,4,56.0,4.79
1.05,3,3,3,54.0,6.58
0.4,4,5,3,56.0,4.65
1.01,4,2,3,61.0,6.59
0.9,3,3,3,57.0,6.25
1.77,3,2,2,57.0,7.77
0.52,5,4,2,60.0,5.29
0.73,3,2,4,57.0,5.84
0.31,3,6,7,53.0,4.33
0.3,5,6,6,58.0,4.28
0.32,3,2,4,54.0,4.36
0.8,1,5,4,58.0,5.78
0.33,3,3,7,57.0,4.47
0.42,5,1,4,60.0,4.82
0.32,5,5,5,60.0,4.44
0.53,3,1,4,54.0,5.18
1.5,5,5,2,58.0,7.38
1.0,5,2,2,60.0,6.56
0.32,3,4,7,56.0,4.44
0.33,3,1,2,55.0,4.44
0.56,3,1,3,57.0,5.27
0.51,3,3,3,57.0,5.14
0.34,3,4,8,56.0,4.52
1.51,2,7,5,55.0,7.3
1.52,4,2,2,62.0,7.37
1.13,5,7,2,59.0,6.85
2.02,5,6,2,61.0,8.11
1.01,2,3,3,59.0,6.38
0.32,3,6,4,56.0,4.4
1.06,3,5,2,57.1,6.46
0.53,3,2,3,56.0,5.23
0.53,2,1,3,59.0,5.39
0.3,5,2,3,60.0,4.26
0.32,2,2,2,56.0,4.33
0.51,3,5,5,56.0,5.14
1.37,4,4,2,61.0,6.95
0.9,4,1,5,61.0,6.21
0.32,3,6,4,57.0,4.41
2.02,4,6,4,55.0,8.0
1.07,4,4,4,56.0,6.64
0.52,2,4,3,61.0,5.01
1.35,5,3,4,58.0,7.06
1.0,5,5,2,60.0,6.46
0.72,3,3,5,55.0,5.78
1.25,5,5,4,59.0,6.96
1.07,4,4,5,60.0,6.65
1.31,5,6,4,59.0,7.02
0.58,1,4,5,60.0,5.23
0.58,2,1,7,63.0,5.27
0.4,3,3,5,55.0,4.74
0.35,5,5,2,58.0,4.47
0.7,4,2,3,57.0,5.64
0.52,5,4,7,61.0,5.13
1.21,5,5,3,56.0,6.83
1.56,5,6,4,59.0,7.56
1.01,4,1,2,56.0,6.42
0.31,3,2,6,56.0,4.39
0.57,1,3,3,58.0,5.2
1.51,5,1,4,59.0,7.4
0.72,4,1,5,56.0,5.7
1.59,2,3,2,57.0,7.43
0.46,3,1,3,54.0,4.97
1.7,4,2,2,59.0,7.76
0.34,5,4,4,58.0,4.46
0.9,4,5,2,58.0,6.1
1.25,4,7,5,58.0,6.89
1.22,3,3,5,56.0,6.89
0.4,2,4,2,56.0,4.7
0.9,1,5,4,58.0,5.98
0.56,5,3,5,60.0,5.41
0.74,5,5,4,58.0,5.88
0.3,4,2,5,62.0,4.44
0.7,4,1,5,56.0,5.6
0.42,5,4,4,58.0,4.83
1.36,3,2,2,57.0,7.15
1.22,5,4,4,58.0,6.91
2.01,5,6,4,60.0,8.26
0.31,3,2,4,56.0,4.35
1.01,5,4,5,58.0,6.36
0.56,5,4,5,60.0,5.3
1.21,5,3,5,58.0,6.98
2.2,4,6,2,60.0,8.42
0.32,5,1,4,59.0,4.4
0.7,2,6,3,57.0,5.63
0.52,5,4,3,58.0,5.13
0.42,3,4,4,54.0,4.82
0.54,3,3,6,56.0,5.27
0.31,3,4,7,57.0,4.38
0.73,4,3,6,59.0,5.72
1.07,5,4,1,60.0,6.55
1.2,4,2,2,57.0,6.74
1.63,4,6,3,54.0,7.6
1.74,3,1,3,56.0,7.67
0.76,3,3,2,55.0,5.9
0.36,5,3,4,59.0,4.51
1.43,1,1,2,57.0,7.02
1.26,3,4,3,56.0,6.92
0.72,3,4,5,55.0,5.71
0.33,3,1,4,56.0,4.45
0.32,3,2,4,55.0,4.37
0.33,3,4,5,57.0,4.41
0.3,5,4,5,59.0,4.34
1.01,3,3,2,55.0,6.52
0.38,5,1,5,59.0,4.73
1.11,3,5,4,58.0,6.52
0.9,2,6,7,63.0,6.04
1.01,4,1,3,59.0,6.28
0.35,3,3,4,57.0,4.53
0.48,4,1,5,62.0,4.95
0.7,4,3,3,60.0,5.71
0.33,5,1,7,58.0,4.47
0.77,3,6,3,55.0,5.89
1.01,2,1,3,60.0,6.31
0.5,5,1,2,59.0,5.18
0.97,3,3,2,55.0,6.38
0.35,4,4,7,57.0,4.5
1.58,4,5,4,60.0,7.49
0.72,4,6,5,57.0,5.66
1.5,2,7,5,57.0,7.2
0.58,4,2,4,57.0,5.41
1.0,4,6,3,54.0,6.39
1.56,3,7,2,55.0,7.45
0.35,3,1,5,57.0,4.5
0.54,4,4,8,58.0,5.19
0.4,3,4,8,55.0,4.76
1.08,5,6,3,60.0,6.67
0.9,5,1,4,58.0,6.16
0.4,4,4,5,56.0,4.67
1.0,5,4,2,58.0,6.43
0.41,3,4,5,57.0,4.84
1.15,4,5,2,54.0,6.64
0.71,4,3,4,56.0,5.84
0.31,3,4,2,56.0,4.38
0.3,5,1,3,60.0,4.27
0.32,3,4,7,56.0,4.39
0.55,3,3,2,56.0,5.29
0.74,2,3,2,65.0,5.66
1.51,3,4,2,57.0,7.39
0.75,3,3,6,54.0,5.83
0.68,2,4,7,55.0,5.63
1.43,3,7,3,58.0,7.25
0.75,3,4,4,55.0,5.86
0.31,5,5,4,58.0,4.31
0.55,3,2,3,56.0,5.21
1.26,3,5,5,57.0,6.97
1.01,3,1,3,56.0,6.41
0.31,2,6,5,55.0,4.33
1.01,2,1,4,58.0,6.33
1.01,3,4,4,57.0,6.47
0.5,2,4,3,55.0,5.03
0.7,4,3,4,58.0,5.59
0.34,5,5,5,60.0,4.45
0.42,5,3,3,57.0,4.77
0.32,3,7,8,55.0,4.4
0.32,4,4,8,55.0,4.39
1.0,2,3,2,59.0,6.32
0.72,4,3,6,59.0,5.65
0.27,4,3,4,57.0,4.14
0.5,4,3,4,57.0,5.05
0.34,5,1,4,58.0,4.45
1.0,2,1,3,60.0,6.29
0.34,3,2,3,56.0,4.53
0.33,3,1,4,57.0,4.37
0.32,3,4,8,55.0,4.42
0.9,5,5,5,62.0,6.09
0.91,5,2,2,59.0,6.19
1.0,3,3,4,57.0,6.4
0.76,3,2,4,56.0,5.95
1.07,3,5,2,56.0,6.58
1.22,5,7,2,59.0,6.79
0.9,1,4,5,58.0,6.02
0.71,2,6,3,65.0,5.71
0.54,5,3,2,61.0,5.28
0.38,3,6,5,54.4,4.62
1.76,3,6,5,57.0,7.74
0.24,4,1,5,55.0,3.96
0.57,2,6,3,56.0,5.27
0.79,3,1,2,57.0,6.0
0.31,5,1,4,58.0,4.37
0.38,4,1,3,61.0,4.75
1.51,4,6,2,60.2,7.32
0.36,3,2,4,55.0,4.58
1.01,1,6,5,56.0,6.29
1.5,5,6,2,57.0,7.35
0.72,3,6,4,56.0,5.73
0.7,1,4,5,65.0,5.93
0.5,4,2,3,53.0,5.04
1.04,4,4,8,58.0,6.47
0.3,3,4,7,54.0,4.33
1.01,2,4,2,53.0,6.41
0.75,2,1,2,55.0,5.74
0.3,5,5,4,59.0,4.29
0.3,4,2,5,55.0,4.24
0.7,2,1,4,63.0,5.69
2.16,3,4,2,54.2,8.23
2.01,4,5,2,60.0,7.94
1.17,5,3,4,58.0,6.88
1.0,5,5,3,60.0,6.3
0.31,3,5,7,53.0,4.35
1.03,5,4,3,59.0,6.7
1.67,3,2,3,54.0,7.57
0.33,5,4,4,56.0,4.44
0.84,5,4,2,58.0,6.01
0.51,3,4,7,57.0,5.08
1.06,3,3,3,55.0,6.62
1.01,5,1,4,58.0,6.43
0.32,4,4,5,56.0,4.45
0.34,3,1,3,57.0,4.48
0.7,3,2,2,56.0,5.67
0.71,5,1,4,58.0,5.78
0.31,3,1,3,57.0,4.31
0.52,3,2,3,57.0,5.19
1.02,5,5,4,58.0,6.47
0.71,4,3,7,58.0,5.63
0.71,1,3,3,62.0,5.84
1.27,5,5,4,61.0,7.03
1.15,5,6,2,57.3,6.71
1.25,5,6,5,60.0,7.1
0.72,3,4,4,55.0,5.76
0.55,5,1,4,62.0,5.46
0.35,5,3,3,58.0,4.54
0.51,2,5,3,57.0,5.06
0.3,5,3,4,59.0,4.32
0.32,3,3,4,57.0,4.38
0.32,3,4,6,56.0,4.38
1.01,4,6,2,57.0,6.32
2.0,1,4,3,58.0,7.82
1.5,5,6,4,60.0,7.25
1.06,4,6,5,58.3,6.66
1.01,5,4,4,61.0,6.53
1.02,2,5,2,59.0,6.37
3.01,5,7,2,58.0,9.41
0.71,5,1,4,58.0,5.71
0.42,3,3,5,57.0,4.78
2.01,5,5,3,58.0,8.3
0.32,5,1,6,58.0,4.42
0.54,3,1,5,56.0,5.26
0.24,4,2,5,58.0,3.95
0.32,3,2,4,55.0,4.43
1.07,4,3,3,58.0,6.54
0.41,4,4,4,56.0,4.81
0.9,4,4,3,59.0,6.13
0.7,3,1,3,57.0,5.78
1.56,3,3,4,55.0,7.41
1.01,4,5,4,58.0,6.34
1.74,3,4,4,56.0,7.72
1.2,4,4,4,57.0,6.75
1.5,5,7,5,59.0,7.29
1.02,4,1,2,56.0,6.36
1.02,4,3,6,57.0,6.54
1.01,4,4,3,58.0,6.51
0.31,3,2,4,56.0,4.34
1.5,4,5,4,62.0,7.38
0.57,2,3,4,62.0,5.22
2.27,5,7,5,58.0,8.36
1.16,3,4,7,57.0,6.72
0.47,1,1,3,59.0,4.75
0.72,3,4,5,53.0,5.76
2.2,2,5,2,58.0,8.21
1.53,4,6,2,56.0,7.39
0.51,3,4,3,54.0,5.14
0.51,3,1,6,57.0,5.11
0.43,3,5,3,54.0,4.96
0.32,4,6,3,61.0,4.36
2.04,5,4,2,60.0,8.18
0.3,3,5,7,57.0,4.3
1.05,3,6,3,56.0,6.45
1.21,2,4,4,58.0,6.74
0.59,5,4,4,57.0,5.43
0.7,4,7,3,62.0,5.85
1.5,2,5,4,58.0,7.27
0.51,3,3,6,56.0,5.16
1.01,4,5,2,57.0,6.39
2.11,5,4,2,59.0,8.33
0.31,3,5,6,55.0,4.37
0.3,4,4,3,58.0,4.22
0.4,4,3,8,57.0,4.65
0.6,4,2,4,54.0,5.41
0.56,3,3,4,57.0,5.29
1.6,3,3,3,55.0,7.47
0.4,3,1,7,57.0,4.71
0.51,3,3,6,55.0,5.12
0.38,5,3,3,58.0,4.6
0.65,3,1,3,54.0,5.58
0.52,3,1,4,57.0,5.09
1.0,1,5,2,62.0,6.19
0.25,3,5,5,56.0,4.05
0.9,2,5,7,59.0,6.13
1.52,5,2,3,61.0,7.59
0.35,3,6,6,57.0,4.49
0.41,5,4,2,58.0,4.8
1.01,3,4,5,57.0,6.4
0.83,5,4,2,57.0,5.99
0.31,3,4,6,57.0,4.38
0.61,5,5,4,59.0,5.44
0.3,4,2,3,56.0,4.24
0.54,3,5,8,57.0,5.26
0.7,3,3,5,54.0,5.92
0.97,2,7,4,58.0,6.25
2.0,1,6,2,57.0,7.96
0.78,3,6,4,55.0,5.92
1.5,5,3,2,60.0,7.52
1.53,3,4,2,56.0,7.39
1.01,5,1,4,58.0,6.36
0.7,2,5,4,59.0,5.64
1.3,5,3,4,59.0,7.12
1.01,5,4,2,59.0,6.46
1.23,4,7,4,59.0,6.75
1.01,5,4,4,58.0,6.41
0.31,3,4,8,55.0,4.4
0.95,5,4,2,60.0,6.35
0.53,3,3,4,56.0,5.22
1.02,3,1,2,54.6,6.4
0.31,3,3,7,56.0,4.37
0.71,3,4,6,56.0,5.74
0.35,4,1,3,58.0,4.48
0.82,3,1,2,55.0,6.04
0.58,4,4,6,57.0,5.33
0.26,3,1,6,56.0,4.1
2.0,1,4,4,58.0,7.65
0.82,2,7,3,62.0,6.2
1.52,2,7,6,62.0,7.61
1.18,3,1,6,57.0,6.8
0.7,4,3,6,58.0,5.66
0.3,5,2,4,59.0,4.33
1.0,4,5,2,58.0,6.27
0.38,3,1,5,56.0,4.65
0.51,5,4,6,58.0,5.18
0.72,5,2,2,58.0,5.88
1.02,4,2,3,58.0,6.37
0.4,3,1,6,56.0,4.79
0.31,3,2,4,55.0,4.38
0.9,2,3,5,57.0,6.04
0.55,3,3,4,56.0,5.31
0.37,3,2,3,57.0,4.63
1.51,3,1,2,56.0,7.36
1.17,3,6,2,54.0,6.78
1.01,1,2,3,60.0,6.12
0.48,3,3,8,55.0,5.0
0.44,3,5,2,54.0,4.89
1.64,4,7,2,58.0,7.48
0.31,3,1,4,54.0,4.34
2.08,5,4,4,58.0,8.21
1.0,5,1,5,60.0,6.41
0.41,3,2,4,54.0,4.77
1.73,5,3,2,60.0,7.6
1.13,3,3,5,57.0,6.73
0.75,4,1,3,59.0,5.85
0.31,3,3,6,55.0,4.33
0.3,4,2,2,61.0,4.25
1.24,3,3,6,57.0,6.86
0.4,3,1,3,57.0,4.74
1.01,5,2,5,58.0,6.38
0.31,5,5,8,58.0,4.41
0.3,4,4,6,58.0,4.28
0.9,4,7,5,58.0,6.22
0.51,4,4,5,60.0,5.05
0.4,2,3,5,59.0,4.64
0.9,2,6,8,64.0,6.02
0.32,2,2,2,58.0,4.33
0.9,2,1,3,65.0,6.31
1.01,4,4,1,59.0,6.35
1.01,4,1,4,58.0,6.37
1.5,1,5,6,57.0,7.19
0.56,3,3,2,55.0,5.27
1.7,5,4,2,62.0,7.79
0.26,4,3,3,55.0,4.18
0.7,2,5,3,59.0,5.59
1.11,4,2,2,60.0,6.54
0.7,1,5,1,57.0,5.51
0.43,2,4,3,55.0,4.79
0.4,3,3,7,57.0,4.75
0.33,5,4,4,60.0,4.41
1.08,3,7,4,56.0,6.6
2.25,5,5,3,61.0,8.47
0.5,4,5,4,57.0,5.04
1.5,4,7,7,62.0,7.16
0.76,3,1,3,56.0,5.89
0.51,3,1,4,54.0,5.13
0.7,2,5,4,58.0,5.61
1.01,4,7,3,54.0,6.35
0.7,2,2,2,58.0,5.6
0.31,3,6,4,57.0,4.37
1.51,4,7,2,58.0,7.28
0.23,3,3,5,56.0,3.97
2.0,4,6,2,61.0,7.85
0.42,4,1,3,54.0,4.83
0.32,4,5,2,59.0,4.39
0.9,2,5,5,61.0,6.13
1.1,3,5,3,57.0,6.63
0.9,4,4,2,59.0,6.08
0.35,3,3,4,57.0,4.56
0.32,4,1,7,58.0,4.38
0.34,5,4,4,54.0,4.56
1.2,3,4,4,56.0,6.84
2.0,4,7,2,63.0,7.96
0.31,3,5,4,56.0,4.38
0.37,4,4,2,57.0,4.57
0.7,4,6,4,60.0,5.67
0.72,3,6,4,55.0,5.75
0.72,3,4,2,54.0,5.76
0.71,2,5,3,62.0,5.82
0.33,5,1,3,58.0,4.43
1.0,3,5,2,60.0,6.35
0.54,3,4,4,57.0,5.33
1.61,3,3,4,56.0,7.52
0.44,3,6,7,56.0,4.9
0.52,3,3,5,56.0,5.2
0.3,4,3,6,58.0,4.25
0.4,5,7,5,60.0,4.79
0.54,3,4,6,56.0,5.23
1.52,2,3,5,60.0,7.25
2.1,5,4,2,57.4,8.17
0.35,3,2,5,57.0,4.61
1.51,2,6,3,57.0,7.21
0.41,3,1,5,55.0,4.75
0.76,5,1,6,59.0,5.94
1.26,5,3,5,58.0,6.95
0.44,3,4,7,56.0,4.85
1.5,2,3,2,55.0,7.27
0.75,2,7,3,59.0,5.79
0.87,3,3,5,55.0,6.1
1.14,3,5,2,57.0,6.71
0.41,4,2,2,57.0,4.71
2.07,3,4,2,55.0,8.2
1.3,3,3,6,57.0,6.97
0.51,3,2,4,55.0,5.1
0.51,2,2,2,56.0,5.09
1.01,3,1,5,59.0,6.52
0.27,4,1,6,60.0,4.19
0.77,3,6,3,56.0,5.9
0.41,3,2,3,56.0,4.8
1.53,5,5,4,58.0,7.34
0.33,3,1,4,56.0,4.4
1.51,4,1,2,60.0,7.27
0.91,4,5,4,58.0,6.15
0.5,2,7,3,60.0,5.15
0.92,2,2,2,59.0,6.12
0.31,3,2,3,54.0,4.33
1.09,3,5,3,55.0,6.72
0.32,5,5,4,60.0,4.41
0.29,4,1,5,57.0,4.33
0.9,4,2,3,63.0,6.15
1.0,5,4,6,57.0,6.38
0.6,3,4,5,57.0,5.41
0.35,4,2,5,57.0,4.48
1.02,3,5,3,57.0,6.48
0.7,5,3,2,61.0,5.86
2.07,4,5,3,59.0,8.27
0.37,4,1,4,59.0,4.56
0.26,3,5,4,55.0,4.08
0.39,4,7,7,58.0,4.61
0.71,4,2,4,59.0,5.64
0.26,4,5,6,55.0,4.06
1.03,4,7,5,58.0,6.36
0.31,5,1,3,61.0,4.4
0.4,5,3,7,59.0,4.76
2.0,5,4,3,60.0,8.19
0.23,4,1,6,55.0,3.9
0.3,5,1,5,58.0,4.31
1.02,5,2,4,58.0,6.51
0.53,3,3,4,56.0,5.22
0.32,3,4,8,54.0,4.42
0.3,3,4,7,57.0,4.31
1.06,5,3,3,58.0,6.5
0.55,3,3,3,58.0,5.25
0.43,3,1,5,55.0,4.85
1.01,2,3,2,59.0,6.31
0.41,3,3,5,56.0,4.81
1.08,3,3,3,55.0,6.58
0.32,5,5,5,59.0,4.39
1.01,3,5,4,57.0,6.41
0.52,4,3,3,61.0,5.21
0.3,1,3,3,58.0,4.3
0.35,4,4,8,56.0,4.56
1.51,2,2,2,65.0,7.31
1.53,5,3,2,57.0,7.37
0.56,3,3,6,56.0,5.39
0.3,3,6,5,58.0,4.28
0.42,4,5,6,56.0,4.75
1.07,5,4,4,56.0,6.71
0.3,5,3,7,59.0,4.29
1.22,3,1,5,54.0,6.77
1.25,4,5,4,57.0,6.87
0.3,3,3,8,56.0,4.3
0.71,5,4,3,57.0,5.74
0.7,5,4,4,59.0,5.79
0.31,3,2,3,56.0,4.33
0.33,3,2,4,56.0,4.45
2.01,4,4,2,56.0,8.06
1.3,3,4,6,57.0,7.04
0.3,3,5,5,55.0,4.34
0.3,5,4,7,58.0,4.29
1.79,5,7,3,60.0,7.79
0.4,5,3,4,60.0,4.8
1.06,4,4,3,58.0,6.44
0.3,4,2,4,62.0,4.24
0.46,3,5,3,55.0,4.97
2.05,5,1,2,59.0,8.39
0.71,3,6,4,55.0,5.76
0.4,3,1,4,56.0,4.71
0.33,2,6,5,56.0,4.38
0.36,5,3,3,59.0,4.59
1.2,3,6,5,59.0,6.82
0.32,3,1,6,57.0,4.4
0.4,4,1,2,57.0,4.68
1.01,2,7,4,58.0,6.3
1.56,3,6,5,59.0,7.43
0.7,3,6,4,53.2,5.68
0.41,2,1,3,56.0,4.7
0.32,3,4,4,57.0,4.46
1.02,5,5,2,59.0,6.61
0.51,3,2,3,55.0,5.16
1.0,5,1,5,60.0,6.44
0.52,4,3,5,57.0,5.09
1.53,1,7,4,58.0,7.24
0.36,3,4,5,57.0,4.55
1.04,5,2,2,56.0,6.5
1.01,5,4,4,61.0,6.4
1.27,5,5,4,58.0,7.04
2.09,5,6,2,59.0,8.34
1.01,3,1,2,55.0,6.44
0.31,3,3,4,55.0,4.35
0.43,5,4,5,57.0,4.91
0.32,3,1,4,54.0,4.4
2.32,5,3,2,59.0,8.51
1.02,3,6,5,57.0,6.56
1.54,4,6,5,63.0,7.43
0.7,3,2,5,54.0,5.65
0.25,4,2,6,59.0,4.11
1.02,4,5,4,62.0,6.46
0.5,4,1,2,58.0,5.03
0.41,4,5,6,58.0,4.71
0.25,4,3,6,59.0,4.09
0.91,1,7,4,62.0,6.06
1.01,1,1,3,59.0,6.23
0.34,4,5,4,56.0,4.46
0.4,3,3,5,56.0,4.73
1.7,2,2,4,56.0,7.56
0.3,3,3,4,57.0,4.34
1.06,3,3,5,57.0,6.55
0.32,3,3,7,53.0,4.4
0.3,2,5,2,56.0,4.27
0.37,3,2,4,56.0,4.64
0.61,5,3,3,56.0,5.47
0.73,5,4,4,59.0,5.83
0.63,2,3,2,56.0,5.4
1.02,3,5,2,57.0,6.56
1.04,5,1,7,58.0,6.53
1.53,3,5,6,57.0,7.39
1.03,1,2,2,56.0,6.31
0.72,3,3,2,55.0,5.76
0.52,3,2,4,57.0,5.14
2.01,4,1,2,60.0,8.2
1.52,1,6,6,56.0,7.28
0.9,4,2,2,55.0,6.16
0.92,5,4,2,60.0,6.34
0.71,3,3,2,57.0,5.69
0.31,3,3,4,57.0,4.34
0.7,2,1,2,63.0,5.71
1.02,2,3,5,59.0,6.64
0.7,5,3,4,58.0,5.69
0.51,3,3,3,57.0,5.09
0.51,5,1,6,57.0,5.18
2.02,4,7,2,55.0,8.05
0.3,1,3,4,55.0,4.31
0.3,5,3,4,60.0,4.26
0.4,3,5,4,54.5,4.74
1.69,4,6,6,59.0,7.7
1.5,5,5,4,59.0,7.35
1.02,3,3,2,56.0,6.47
0.96,4,2,3,58.0,6.4
1.01,4,2,4,60.0,6.46
1.01,3,3,5,54.0,6.42
0.52,3,3,6,57.0,5.15
0.52,4,1,2,56.0,5.07
0.7,3,1,4,54.0,5.7
0.8,3,3,3,56.0,6.05
0.8,4,4,6,56.0,5.95
0.36,5,4,5,59.0,4.55
0.51,4,2,4,58.0,5.12
0.9,3,3,1,57.0,6.2
1.05,5,4,6,61.0,6.69
1.26,3,3,2,58.0,6.91
1.16,5,4,4,60.0,6.88
1.09,3,4,2,56.0,6.66
0.38,4,5,4,56.0,4.71
0.72,4,1,4,58.0,5.69
0.41,3,1,7,58.0,4.77
0.52,3,4,6,55.0,5.12
0.8,3,6,7,56.0,5.98
1.21,5,5,4,58.0,6.9
1.01,5,3,4,59.0,6.43
0.37,4,1,4,59.0,4.56
1.0,5,4,4,57.0,6.42
1.01,2,2,2,59.0,6.34
0.3,3,4,7,58.0,4.36
1.06,2,3,5,57.0,6.68
0.37,4,1,4,58.0,4.62
0.38,3,3,5,56.0,4.67
1.02,3,3,2,58.0,6.48
0.9,3,2,3,57.0,6.22
2.44,5,6,2,56.0,8.74
0.55,3,5,8,54.0,5.25
0.52,3,4,6,56.0,5.24
1.5,1,5,1,61.0,6.99
0.52,5,1,4,59.0,5.14
0.51,2,1,3,56.0,5.07
0.33,5,2,4,56.0,4.54
0.51,5,3,4,55.0,5.1
0.73,4,2,5,59.0,5.79
0.92,5,3,2,58.0,6.19
0.59,5,1,4,56.0,5.4
0.3,3,6,7,57.0,4.34
0.53,3,3,3,57.0,5.18
